stixel,summary,4-76-1289,41752,-85.61345,42.08607,0.2502838,4.041134,4.075,16.46762,1606,380,0.2366127,1.739474,0.9965528,0.9999571,151.5256,-2175.902,1.069638,168.7111,366.1658,0.5392494,1705.507,2127.029,3202,244.2123,0.4464508,2013.059,0.5513284,12.61514,1.06196,1.324427,1.993773,0.0470492,244.2123,0.009316011,0.00175263,2.493343,0.02085504,5.011309e-08,0.0001624218,0.1255214,0.001091782,3.727855e-09,9.398445e-06,0.1381935,0.001223445,5.778421e-09,1.172672e-05,12.58948,0.1057412,1.191351e-07,0.0005783335,9.387981,0.07307136,1.399351e-07,0.0005435526,0.2881767,0.002349466,1.188079e-08,2.355859e-05,0.6249241,0.005192758,2.387998e-08,5.056693e-05,3.461333,0.02438242,9.766749e-08,0.0002522693,0.4094975,0.003467722,1.740104e-08,3.432688e-05,5.389794,0.03651591,1.389156e-07,0.0003822126,48.07087,0.4482119,1.731339e-07,0.001344936,14.30019,0.136328,6.321402e-08,0.0004267165,0.06964388,0.0005944262,2.344914e-09,5.243199e-06,0,0,0,0,5.137551,0.04998899,1.690936e-08,0.0001442451,3.645732,0.03612551,1.317493e-08,9.696947e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.6434997,245.3281,0,2016,0.5166667,7.131633,1,1,1,1.85,245.3281,-0.001930247,-0.008116468,0.6179345,0.005471461,1.30297e-08,4.033358e-05,0.1120372,0.0009447319,3.372102e-09,8.340126e-06,0.03246684,0.0003033787,1.35132e-09,2.711115e-06,9.564412,0.0831364,9.07988e-08,0.0004225894,4.617743,0.03767218,6.988433e-08,0.0002536042,0.2059782,0.001724468,7.735998e-09,1.643901e-05,0.435375,0.003576675,1.589351e-08,3.455523e-05,1.56719,0.01223361,4.291991e-08,0.0001119024,0.131198,0.001250772,5.591242e-09,1.095934e-05,3.013295,0.02123917,8.469926e-08,0.000220416,63.89315,0.624513,1.40872e-07,0.001345092,3.140768,0.02987482,1.814984e-08,0.0001030798,0.008249771,7.185285e-05,2.231538e-10,5.858766e-07,0,0,0,0,0.8281706,0.008153967,3.111756e-09,2.304448e-05,4.5411,0.04537906,7.785588e-09,7.554362e-05,8.271061,0.08265738,1.150482e-08,0.0001234476,0,0,0,0,0,0,0,0,0.6059941,7.131633
stixel,summary,44-203.6-1227,39308,-84.19826,44.07618,0.5964986,3.968018,3.9,15.47527,705,136,0.1929078,1.676471,1,1,355.9762,-887.4666,1.401115,19.34161,67.52764,0.7135749,1042.529,1298.829,1045,255.1189,0.3900709,2013.384,0.5062884,12.38678,1.478765,1.842311,1.48227,0.06119794,255.1189,0.03693085,-0.01244139,3.245847,0.02426625,7.766512e-08,0.0002290723,0.09399977,0.0009399977,3.745966e-09,7.674619e-06,0.5582091,0.004556858,2.046796e-08,4.503415e-05,12.13104,0.09480227,1.498911e-07,0.0006052015,30.51246,0.2770661,1.749928e-07,0.001092111,0.1921005,0.00185346,6.517981e-09,1.547767e-05,0.8228398,0.006994098,2.778383e-08,6.346573e-05,2.837201,0.02100159,7.950439e-08,0.0002068711,0.4318843,0.003662694,1.696923e-08,3.495058e-05,4.670719,0.0322293,1.269658e-07,0.000332067,34.1499,0.3190685,1.430247e-07,0.001053009,4.600601,0.04397083,3.108777e-08,0.0001768876,0.12343,0.00112655,5.435397e-09,1.051051e-05,0,0,0,0,8.641466,0.08268362,2.892635e-08,0.0002451019,5.106222,0.04821569,2.413151e-08,0.0001566372,0,0,0,0,0,0,0,0,0,0,0,0,0.6594046,253.2295,0,2016,0.47303,7.08,1,1,1,1.85,253.2295,0.0007869406,0.009097068,1.07753,0.008960573,2.486166e-08,7.333424e-05,0.07321099,0.0006162161,2.475631e-09,5.722755e-06,0.1571634,0.001353979,6.031059e-09,1.262911e-05,13.19974,0.1148508,1.21701e-07,0.0005743865,22.13912,0.2007395,1.34303e-07,0.0007931934,0.1303099,0.001150458,5.030272e-09,1.055476e-05,0.4183485,0.003584229,1.530151e-08,3.325055e-05,1.367547,0.01087141,3.439547e-08,9.351641e-05,0.1560327,0.00148966,6.781649e-09,1.31782e-05,3.054227,0.02189263,8.78059e-08,0.0002238586,38.51746,0.3705748,1.25072e-07,0.0009818125,1.121061,0.01071029,8.651541e-09,4.290236e-05,0.01865608,0.0001724274,8.164316e-10,1.574063e-06,0,0,0,0,2.254559,0.0215506,9.283617e-09,6.474401e-05,7.846862,0.07814072,1.437973e-08,0.0001352962,10.565,0.1056387,1.459042e-08,0.000156967,0,0,0,0,0,0,0,0,0.630211,7.08
stixel,summary,96-65.2-232,50240,-82.57838,42.78103,0.2210016,4.074476,3.875,15.78859,1243,151,0.1214803,1.417219,1,1,194.8957,-1141.823,1.170688,40.04697,58.85903,0.3196121,1371.093,2318.298,2290,216.8261,0.4006436,2012.839,0.5632224,12.48463,1.103051,1.865083,1.842317,-0.01405162,216.8261,0.009284754,0.008378449,3.807627,0.02968825,7.406435e-08,0.0002498731,0.09271877,0.0008282208,3.373901e-09,7.199644e-06,0.6191133,0.004915965,2.256562e-08,4.953914e-05,4.782428,0.0399238,6.726131e-08,0.0002486545,6.047836,0.04575008,1.116086e-07,0.0003800849,0.2211477,0.001950606,8.128807e-09,1.740948e-05,0.7043069,0.005635641,2.473061e-08,5.512837e-05,3.689961,0.02677351,9.661298e-08,0.0002653611,0.6349845,0.005241598,2.482197e-08,5.155512e-05,3.877314,0.02668367,1.091355e-07,0.0002818788,49.77447,0.4767861,1.46992e-07,0.001231169,16.05234,0.1501643,6.920109e-08,0.000478358,0.313,0.002487855,1.172792e-08,2.562695e-05,0,0,0,0,12.91783,0.1257705,4.235648e-08,0.0003675874,9.413167,0.09064411,3.652652e-08,0.0002723757,0,0,0,0,0,0,0,0,0,0,0,0,0.6396229,207.2806,0,2016,0.5150881,8.540816,1,1,1,1.85,207.2806,0.005878989,-0.004190704,0.7657688,0.006449597,1.603389e-08,5.075385e-05,0.02598638,0.0002101026,7.727174e-10,1.933253e-06,0.1255087,0.001014574,4.687819e-09,1.001234e-05,2.704518,0.02277678,3.509425e-08,0.0001386572,2.209118,0.01714548,4.345247e-08,0.0001409485,0.1420957,0.001183209,5.125692e-09,1.121764e-05,0.3052017,0.002573757,1.047032e-08,2.364058e-05,1.69105,0.01302083,3.636923e-08,0.0001100403,0.1271674,0.001111332,5.344629e-09,1.053742e-05,1.596227,0.01134278,4.472746e-08,0.0001161861,47.24849,0.4645203,9.799344e-08,0.0009255508,4.694964,0.04500619,1.994899e-08,0.0001294086,0.02709218,0.0002488057,1.146197e-09,2.291263e-06,0,0,0,0,2.45046,0.02400699,1.001957e-08,7.124395e-05,30.32997,0.3031007,4.352975e-08,0.0004599471,8.027026,0.08027026,1.10241e-08,0.0001188831,0,0,0,0,0,0,0,0,0.5896726,8.540816
stixel,summary,77-84.9-1151,141696,-86.75705,46.44854,0.2701866,7.796566,7.675,59.83864,2336,684,0.2928082,1.967836,0.9337892,0.9955437,216.1184,-3183.918,1.067878,449.4064,1027.314,0.5625422,3137.471,3864.49,4488,284.6813,0.427226,2013.128,0.5799658,11.54911,1.343095,1.654319,1.921233,-0.1139315,284.6813,0.004647393,0.001386714,2.824469,0.02122817,7.476161e-08,0.0002041511,0.02764091,0.0002764091,1.240186e-09,2.386372e-06,0.9607582,0.007613262,3.176775e-08,7.620676e-05,11.25936,0.09037703,1.390987e-07,0.000576821,36.69994,0.3379794,1.746017e-07,0.00117474,0.1766203,0.001522313,7.231968e-09,1.46126e-05,0.8032608,0.006455208,2.483424e-08,5.967815e-05,2.406458,0.01733878,7.643592e-08,0.0001836343,0.4749431,0.003965099,1.911265e-08,3.892782e-05,4.987594,0.03389882,1.271185e-07,0.000350717,23.90237,0.2194431,1.259823e-07,0.0008042984,7.538226,0.0725592,3.503271e-08,0.0002398607,0.1536388,0.001433978,4.50175e-09,1.148978e-05,0,0,0,0,11.94192,0.113201,4.219119e-08,0.0003492169,7.897947,0.07750423,3.096169e-08,0.0002230367,0,0,0,0,0,0,0,0,0,0,0,0,0.6872884,287.6597,0,2016,0.4512117,9.162653,1,1,1,1.85,287.6597,-0.01406589,0.002336806,2.550217,0.0208302,4.528277e-08,0.0001491658,0.01568303,0.0001544778,7.086849e-10,1.343836e-06,0.3341269,0.002741393,1.177001e-08,2.641974e-05,7.113664,0.06101874,7.117169e-08,0.0003195621,44.11769,0.4285262,1.177221e-07,0.001020564,0.05614524,0.0005112667,2.286787e-09,4.640803e-06,0.1758852,0.00152439,6.151677e-09,1.367531e-05,1.04449,0.008061076,3.29502e-08,7.912721e-05,0.1245232,0.001118984,5.059426e-09,1.025309e-05,1.447387,0.01033119,4.02891e-08,0.0001054353,8.543407,0.07957098,4.539967e-08,0.0002836103,0.4293229,0.004103464,3.386345e-09,1.635959e-05,0.02524967,0.000228188,8.621115e-10,1.956516e-06,0,0,0,0,5.622052,0.05388374,2.165142e-08,0.000156,11.53894,0.1148123,2.468708e-08,0.0002167874,22.93705,0.2293549,3.200041e-08,0.0003430538,0,0,0,0,0,0,0,0,0.661148,9.162653
stixel,summary,39-14.9-1199,41400,-84.7165,44.21244,0.0780155,3.416846,3.45,11.78812,697,15,0.0215208,1,1,1,-0.001241164,-144.8369,0.9999914,0,0,NA,789.241,952.199,1105,240.5548,0.579627,2013.396,0.527451,12.20217,1.13234,1.366139,1.585366,-0.05549019,240.5548,0.01228085,-0.0180101,3.093758,0.02360375,6.939862e-08,0.0002138554,0.04847467,0.0004505867,1.849013e-09,3.805868e-06,0.4077241,0.003584361,1.60993e-08,3.300993e-05,11.12282,0.09151547,1.300978e-07,0.0005462228,19.25404,0.1637509,1.700372e-07,0.0008518227,0.216672,0.001719387,8.809336e-09,1.794095e-05,1.041799,0.008387095,3.453638e-08,8.017952e-05,2.880827,0.02157367,7.748048e-08,0.0002075708,0.5530668,0.004723027,2.199492e-08,4.563179e-05,5.830544,0.03969637,1.48156e-07,0.0004023476,39.28702,0.3621408,1.746636e-07,0.001191103,10.79944,0.1050998,4.960887e-08,0.0003430934,0.1628294,0.001301334,6.3844e-09,1.358737e-05,0,0,0,0,8.058996,0.07751068,2.889083e-08,0.0002313223,5.930584,0.05803297,2.173348e-08,0.000161307,0,0,0,0,0,0,0,0,0,0,0,0,0.6515744,251.252,0,2016,0.438485,18.09673,1,1,1,1.85,251.252,-0.006716803,0.005923084,1.304616,0.01078637,3.085701e-08,8.969456e-05,0.04159957,0.0003676865,1.575358e-09,3.33661e-06,0.2292002,0.001910896,8.464423e-09,1.837452e-05,16.2547,0.1423564,1.371687e-07,0.0006818964,24.5357,0.2209179,1.557729e-07,0.0009017188,0.164788,0.001468062,6.376449e-09,1.339278e-05,0.4736983,0.004055287,1.725392e-08,3.759479e-05,1.241546,0.009908749,3.513298e-08,8.877931e-05,0.2010199,0.001884058,8.53944e-09,1.684524e-05,3.746645,0.02651637,1.023483e-07,0.0002695587,32.46672,0.3081079,1.282917e-07,0.0009210897,1.649758,0.01568975,1.175267e-08,6.042971e-05,0.02039721,0.0001905529,9.002046e-10,1.726232e-06,0,0,0,0,3.173376,0.03026302,1.304046e-08,9.069091e-05,10.14278,0.1009554,1.946692e-08,0.000180455,7.440687,0.07437466,1.149011e-08,0.0001174996,0,0,0,0,0,0,0,0,0.6555938,18.09673
stixel,summary,35-151.1-622,47960,-83.88376,44.48333,0.4519888,4.071548,4.1,16.69335,905,228,0.2519337,1.557018,1,1,292.9149,-1212.249,1.241629,47.7133,113.6975,0.5803488,1308.843,1930.406,1683,258.386,0.3049724,2013.254,0.47499,11.77728,1.446235,2.133045,1.859669,0.05156933,258.386,0.012376,-0.01046685,3.125368,0.02473597,6.74788e-08,0.0002087849,0.04954836,0.0004503827,1.587462e-09,3.836993e-06,0.6364866,0.004815149,2.424381e-08,5.287155e-05,14.66237,0.1193464,1.623968e-07,0.0006849776,35.96203,0.3284236,1.819832e-07,0.001197991,0.16537,0.001491462,5.941309e-09,1.325236e-05,0.8808459,0.007388407,2.625148e-08,6.536949e-05,2.515441,0.01870498,7.368858e-08,0.0001855006,0.3907493,0.003445835,1.674422e-08,3.318364e-05,4.66262,0.0320893,1.257013e-07,0.0003337265,27.3874,0.2518867,1.388475e-07,0.0008958311,3.458927,0.03302264,2.536437e-08,0.0001427962,0.1642425,0.001487077,5.882947e-09,1.326318e-05,0,0,0,0,8.76887,0.0838758,3.053238e-08,0.0002501995,5.657221,0.05554929,2.258631e-08,0.0001583064,0.07673419,0.0007673419,1.429883e-10,1.589959e-06,0,0,0,0,0,0,0,0,0.6623308,233.5113,0,2016,0.4743599,5.811429,1,1,1,1.85,233.5113,-0.0003948763,0.01383048,1.289558,0.01051802,2.947755e-08,8.745686e-05,0.03677833,0.0003185525,1.335596e-09,2.900228e-06,0.304652,0.002464438,1.096808e-08,2.41894e-05,10.27969,0.08897171,9.825399e-08,0.0004573859,23.06002,0.212182,1.206893e-07,0.0007691854,0.101068,0.0008890511,3.871879e-09,8.188143e-06,0.3061,0.002655569,1.123789e-08,2.437691e-05,1.265522,0.009953318,3.298517e-08,8.79069e-05,0.1401631,0.001314753,6.003436e-09,1.176342e-05,2.362791,0.01704256,6.789954e-08,0.000172126,27.84149,0.2673582,9.713425e-08,0.0007202565,0.8786257,0.008354763,7.096196e-09,3.456521e-05,0.02229867,0.0002085071,9.713425e-10,1.875147e-06,0,0,0,0,3.885182,0.03704476,1.562242e-08,0.0001103587,13.59582,0.1352516,2.52684e-08,0.0002358935,18.45635,0.1845288,2.579454e-08,0.0002759717,0,0,0,0,0,0,0,0,0.6215049,5.811429
stixel,summary,82-184.6-770,43105,-88.078,46.56688,0.5480404,3.115037,3.075,9.578739,659,232,0.3520486,1.74569,1,1,485.855,-878.6593,1.55295,16.52511,157.9956,0.8954078,984.712,1511.077,1033,363.9127,0.2276176,2012.651,0.5079413,10.66954,1.494252,2.292985,1.567527,0.06505078,363.9127,0.004939139,0.01553179,2.511794,0.01884254,6.49166e-08,0.0001776973,0.01875308,0.0001453793,8.73623e-10,1.619043e-06,0.7087458,0.005531297,2.483814e-08,5.467982e-05,9.993153,0.07390432,1.670864e-07,0.0005968734,66.93239,0.6395607,1.70645e-07,0.001672063,0.07535639,0.0007225956,3.366254e-09,6.372195e-06,0.4540309,0.00380653,1.41583e-08,3.340946e-05,1.526913,0.0119581,4.980853e-08,0.0001188177,0.3683517,0.003086515,1.428253e-08,2.989287e-05,2.477212,0.01837371,6.246004e-08,0.0001761451,6.919283,0.05711258,8.649669e-08,0.0003577156,1.816726,0.01736896,1.468328e-08,7.84493e-05,0.03690399,0.0003329101,1.719194e-09,3.186098e-06,0,0,0,0,8.418066,0.08120082,3.013198e-08,0.0002449136,5.742914,0.05649493,2.101905e-08,0.0001588704,0,0,0,0,0,0,0,0,0,0,0,0,0.698495,288.373,0,2016,0.5196653,5.420408,1,1,1,1.85,288.373,-0.007950457,0.01216994,0.8696465,0.006937195,2.311597e-08,6.170028e-05,0.008699687,8.377476e-05,3.752593e-10,7.510855e-07,0.2716236,0.002271585,9.32144e-09,2.121121e-05,5.192102,0.04166828,7.97501e-08,0.0002885698,48.81555,0.4797555,9.815281e-08,0.001034745,0.02384359,0.0002255474,1.020705e-09,2.016804e-06,0.09183003,0.0008409697,3.482406e-09,7.357856e-06,0.5197257,0.004137184,1.828263e-08,4.09898e-05,0.09021897,0.0008087487,3.842655e-09,7.552582e-06,0.7965047,0.005993118,2.227539e-08,5.811176e-05,1.91232,0.01645852,2.719879e-08,0.000104081,0.1781825,0.001633608,2.0264e-09,8.484485e-06,0.02223253,0.0001901043,6.754667e-10,1.696897e-06,0,0,0,0,3.512096,0.03405122,1.380954e-08,9.917111e-05,10.93067,0.1089716,2.175003e-08,0.0001992046,30.10349,0.3010221,4.198401e-08,0.0004497333,0,0,0,0,0,0,0,0,0.6361654,5.420408
stixel,summary,2-259-238,40908,-84.0242,42.74794,0.7497381,3.486719,3.65,12.72653,1382,316,0.2286541,1.357595,0.9917764,0.9999347,62.67412,-1712.121,1.036606,52.15441,122.3597,0.5737615,1896.382,2247.045,2481,236.8164,0.3690304,2013.171,0.5250761,12.20007,1.372201,1.625937,1.795224,0.1529727,236.8164,-0.01426122,0.02192133,3.033536,0.02348506,6.005673e-08,0.0001994854,0.1296635,0.001096869,4.796436e-09,1.031797e-05,0.5442505,0.004426445,1.815957e-08,4.328164e-05,9.762914,0.08252688,1.023781e-07,0.0004611584,7.933349,0.06049147,1.322001e-07,0.0004743786,0.3591282,0.003046129,1.277648e-08,2.687417e-05,1.059869,0.008684709,3.499296e-08,7.891377e-05,3.73682,0.02676008,1.029265e-07,0.00027169,0.601268,0.005144291,2.32694e-08,4.91374e-05,4.907074,0.03259391,1.366984e-07,0.0003565587,45.18686,0.4236154,1.650528e-07,0.001290699,17.48903,0.1658323,6.738706e-08,0.0004920291,0.2918147,0.002375046,9.055901e-09,2.301755e-05,0,0,0,0,7.320801,0.0710073,2.565424e-08,0.00021902,4.691802,0.0458474,2.062467e-08,0.0001436831,0,0,0,0,0,0,0,0,0,0,0,0,0.6449946,243.0772,0,2016,0.5,6.811224,1,1,1,1.85,243.0772,-0.002534147,0.01581578,0.8455287,0.007265626,1.829655e-08,5.631416e-05,0.1129907,0.0009452104,3.403714e-09,8.418398e-06,0.1328184,0.001075584,4.833527e-09,1.052886e-05,9.074563,0.07819171,9.207743e-08,0.0004134278,6.924481,0.05798377,8.629491e-08,0.0003453654,0.2118575,0.001784492,7.71846e-09,1.666092e-05,0.5608792,0.004693458,2.015657e-08,4.421418e-05,2.170181,0.01683724,5.019529e-08,0.0001450943,0.1670415,0.001556338,7.111105e-09,1.394077e-05,2.974968,0.0209576,8.58647e-08,0.0002191715,62.66039,0.6115294,1.475744e-07,0.001355257,5.174755,0.04968602,2.276313e-08,0.0001451177,0.01982769,0.0001846963,8.098056e-10,1.676645e-06,0,0,0,0,1.467792,0.01424334,6.225381e-09,4.310032e-05,7.936508,0.0792673,1.265321e-08,0.0001268622,1.019089,0.01019089,1.518386e-09,1.573467e-05,0,0,0,0,0,0,0,0,0.6066353,6.811224
stixel,summary,3-175.6-700,42680,-85.30838,42.07523,0.51914,4.211376,4.225,17.79306,1074,44,0.04096834,1.068182,1,1,16.36179,-386.0383,1.042384,2.317766,2.117717,-0.09446444,1242.055,1504.256,1697,251.7409,0.4264432,2012.937,0.4789882,11.9386,1.156476,1.400611,1.580074,0.05353476,251.7409,-0.01684881,-0.00199416,1.913714,0.01670594,3.607517e-08,0.0001201099,0.08936225,0.0008714535,2.854834e-09,6.407199e-06,0.1243576,0.001087865,5.38017e-09,1.064069e-05,14.17482,0.1193775,1.298495e-07,0.0006395829,8.876791,0.06660787,1.382935e-07,0.0005179578,0.2818104,0.002370501,1.100623e-08,2.271913e-05,0.6398928,0.00517541,2.407798e-08,5.169051e-05,3.030874,0.02162693,8.948836e-08,0.0002268859,0.4096518,0.003609327,1.685115e-08,3.42735e-05,5.274642,0.03480483,1.450998e-07,0.0003805516,52.59177,0.4979177,1.665418e-07,0.001429685,10.79272,0.1029867,5.100834e-08,0.000344387,0.007759156,5.172771e-05,3.614648e-10,6.69885e-07,0,0,0,0,3.25267,0.03223692,1.121525e-08,9.751611e-05,2.404599,0.02400166,7.635022e-09,6.068839e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.6365461,248.6504,0,2016,0.4678783,22.49102,1,1,1,1.85,248.6504,-0.002927078,0.0005144124,0.5972092,0.005284807,1.261299e-08,3.891718e-05,0.1080392,0.0009111736,3.298781e-09,8.046405e-06,0.03826929,0.0003436426,1.503856e-09,3.169115e-06,8.552796,0.0738363,8.630194e-08,0.0003902619,3.909716,0.03133396,6.603627e-08,0.0002293001,0.1991565,0.001671353,7.458642e-09,1.589053e-05,0.4600125,0.003782672,1.690625e-08,3.656844e-05,1.538061,0.01201187,4.208372e-08,0.0001098851,0.133552,0.001275643,5.712228e-09,1.117057e-05,2.946475,0.02058732,8.422808e-08,0.0002169046,68.87613,0.6743986,1.46529e-07,0.001420404,2.878528,0.02729876,1.810691e-08,9.895055e-05,0.001562012,1.562012e-05,7.276724e-11,1.348559e-07,0,0,0,0,0.6914506,0.006820785,2.607493e-09,1.92844e-05,3.018848,0.03016766,5.433287e-09,5.140259e-05,6.817661,0.06815578,9.399102e-09,0.0001012319,0,0,0,0,0,0,0,0,0.6313022,22.49102
stixel,summary,3-175.6-707,39228,-89.44888,46.51638,0.5191865,4.218215,4.2,17.7165,800,248,0.31,2.173387,1,1,452.6797,-1010.386,1.448027,16.83914,361.7218,0.9534473,1232.582,1884.511,1302,398.6717,0.22375,2012.976,0.4408333,10.53354,1.540728,2.355639,1.6275,0.006628436,398.6717,0.02512776,0.01105092,1.929351,0.014696,5.613906e-08,0.0001466963,0.02147109,0.0001799887,1.000243e-09,1.853702e-06,0.8268849,0.006467545,2.917871e-08,6.488873e-05,12.5411,0.09554563,1.664464e-07,0.0006823641,63.15767,0.6016468,1.698268e-07,0.001621258,0.1282596,0.001059382,4.588575e-09,1.017395e-05,0.6302438,0.004764739,2.03878e-08,4.809224e-05,1.806902,0.01328373,5.868424e-08,0.0001397985,0.5085034,0.003859836,1.95163e-08,4.106897e-05,2.056052,0.01501772,5.762457e-08,0.0001483512,8.574121,0.07330074,8.117816e-08,0.0003796724,3.222293,0.03005669,2.050003e-08,0.0001211758,0.09566327,0.0008028628,3.482695e-09,7.485162e-06,0,0,0,0,8.41695,0.08038053,2.979272e-08,0.0002362552,4.828727,0.04631307,2.21506e-08,0.000139569,0,0,0,0,0,0,0,0,0,0,0,0,0.7196649,350.0162,0,2016,0.4678783,6.988776,1,1,1,1.85,350.0162,-0.002627646,0.001305743,0.8760749,0.006851682,2.567768e-08,6.420356e-05,0.01359573,0.0001331249,6.069749e-10,1.173784e-06,0.4551737,0.003690674,1.530632e-08,3.538471e-05,11.62067,0.09797424,1.199171e-07,0.0005463844,50.87891,0.493746,1.31542e-07,0.001206332,0.04900128,0.0004560235,2.071632e-09,4.083792e-06,0.1566342,0.0013794,5.409993e-09,1.199461e-05,0.7052785,0.005662055,2.555892e-08,5.614602e-05,0.1121648,0.00103101,4.697458e-09,9.414729e-06,0.936406,0.006851682,2.947787e-08,7.109954e-05,5.097833,0.0454324,4.209239e-08,0.0002135187,0.3568879,0.003359279,3.259191e-09,1.46723e-05,0.0606143,0.0004815155,1.820925e-09,4.548415e-06,0,0,0,0,3.407997,0.03282236,1.343262e-08,9.559007e-05,7.903652,0.07871928,1.678417e-08,0.0001489973,20.81846,0.2081846,2.905562e-08,0.000310955,0,0,0,0,0,0,0,0,0.6794836,6.988776
stixel,summary,12-121.7-914,41070,-87.20752,46.34391,0.3752022,3.673852,3.475,12.76663,580,180,0.3103448,1.755556,1,1,51.48703,-799.3824,1.064409,24.59539,198.4259,0.8760475,764.184,1455.051,1076,300.8646,0.237931,2012.562,0.5260345,11.20257,1.317559,2.508709,1.855172,0.1726835,300.8646,-0.02551805,0.04190731,3.255532,0.02434905,7.991929e-08,0.0002304522,0.01935257,0.0001114239,9.015507e-10,1.6708e-06,0.8578661,0.006920009,3.062996e-08,6.917786e-05,7.668113,0.05663852,1.468435e-07,0.000479144,64.90324,0.6285362,1.557361e-07,0.001574627,0.07574869,0.0007574869,2.955083e-09,6.36254e-06,0.4995504,0.004221401,1.584088e-08,3.916675e-05,2.129955,0.01547326,6.549903e-08,0.0001633291,0.4771679,0.004123661,1.787165e-08,3.848746e-05,2.898096,0.02219974,6.523949e-08,0.0001923909,4.774611,0.04028853,7.360388e-08,0.0002567631,1.893131,0.01829502,1.633264e-08,8.369609e-05,0.09861991,0.0009040973,4.594266e-09,8.514328e-06,0,0,0,0,14.70864,0.1414858,4.486353e-08,0.0004030467,9.777348,0.0963191,3.467328e-08,0.0002607165,0,0,0,0,0,0,0,0,0,0,0,0,0.6819885,253.2572,0,2016,0.5083333,5.282245,1,1,1,1.85,253.2572,-0.01819271,0.01747088,0.8430728,0.006804101,2.210304e-08,5.970654e-05,0.006425344,6.087168e-05,2.678202e-10,5.547307e-07,0.2688499,0.00222858,9.294935e-09,2.112356e-05,3.337797,0.02595163,6.341036e-08,0.0002049292,43.4661,0.4283101,8.442637e-08,0.0009019045,0.01995238,0.000182615,8.66477e-10,1.693388e-06,0.1362849,0.001217434,4.442664e-09,1.033551e-05,0.4906934,0.003885642,1.767613e-08,3.915231e-05,0.0831913,0.000760896,3.623449e-09,7.007124e-06,0.9313367,0.007101696,2.415108e-08,6.572099e-05,1.77982,0.01531261,2.564772e-08,9.738443e-05,0.1684117,0.001558991,1.827479e-09,7.912211e-06,0.02367232,0.0002029056,7.40444e-10,1.810174e-06,0,0,0,0,3.403403,0.03291129,1.362732e-08,9.699028e-05,11.12329,0.1108541,2.196125e-08,0.0002022723,37.16419,0.3716284,5.116941e-08,0.0005519862,0,0,0,0,0,0,0,0,0.6120006,5.282245
stixel,summary,36-199.4-232,175030,-85.25161,46.67602,0.5865236,6.233937,6.175,38.49456,1314,286,0.217656,1.636364,0.9977682,0.9999966,272.3502,-1711.299,1.159148,52.91117,199.5744,0.73488,2022.617,2793.67,2200,244.8248,0.3082192,2012.989,0.4898179,11.84262,1.539282,2.126081,1.674277,-0.003733052,244.8248,0.009091135,0.001679139,4.342084,0.03366113,9.688347e-08,0.0002963543,0.04258172,0.0004258172,1.899282e-09,3.676283e-06,0.9450381,0.007532262,3.113616e-08,7.45034e-05,8.852425,0.06919637,1.302988e-07,0.0004746223,44.139,0.4151959,1.737069e-07,0.001320728,0.1577293,0.001346048,5.525001e-09,1.236043e-05,0.6862258,0.005479538,2.303256e-08,5.330238e-05,2.523409,0.01850687,7.668275e-08,0.0001920942,0.4559739,0.003896637,1.787134e-08,3.70515e-05,4.220854,0.03067178,1.044384e-07,0.0002904767,15.8958,0.1460868,1.031823e-07,0.0005850002,4.123999,0.0400527,2.198343e-08,0.0001427083,0.26084,0.002379744,8.654294e-09,2.025494e-05,0,0,0,0,18.42947,0.1776848,6.219193e-08,0.0005309157,12.93535,0.12511,5.179312e-08,0.0003647864,0.3424658,0.003424658,4.642689e-10,5.084222e-06,0,0,0,0,0,0,0,0,0.6730037,277.6588,0,2016,0.5059876,5.384694,1,1,1,1.85,277.6588,-0.01204725,0.006282755,3.034639,0.02456087,5.604099e-08,0.000183656,0.01309299,0.0001277559,5.87765e-10,1.12353e-06,0.2988377,0.002467037,1.060565e-08,2.356672e-05,4.131593,0.03528125,4.686224e-08,0.0001952065,50.82803,0.4980003,1.128915e-07,0.001080853,0.03459724,0.0003158189,1.423204e-09,2.877333e-06,0.1211697,0.00106331,4.387906e-09,9.570556e-06,0.9228577,0.007223365,3.052312e-08,7.110437e-05,0.09030198,0.0008141461,3.818624e-09,7.5667e-06,1.148454,0.008365233,3.134007e-08,8.252464e-05,6.598393,0.06198144,3.452657e-08,0.0002115388,0.2680493,0.002570194,2.376936e-09,1.110856e-05,0.02309128,0.0002134555,8.169563e-10,1.818885e-06,0,0,0,0,6.612517,0.06290985,2.547721e-08,0.0001832929,11.79988,0.117272,2.621654e-08,0.0002244799,21.4614,0.214595,2.994274e-08,0.0003209528,0,0,0,0,0,0,0,0,0.644546,5.384694
