stixel,pi,36-199.4-232,0,0.04724073,0.01650185,0.09702945,0.894973,0.01559215,0.003697907,0.7380946,0.0780116,0.065353,0.03422607,0.005022062,0.009212343,0.002822871,0.002637769,0.0006802883,2.320594e-05,4.948108e-05,0.0001035439,0.0007489399,0.006211554,0.0008672477,0.0006912447,0.005120938,0.00358275,0.02430107,0.01418925,0.04951286,0.02693062,0.0140917,0.146992,0,0.0002803584,0,3.34253e-05,1.809889e-05,7.71662e-05,0.0001580129,1.771247e-05,0.0009713677,0.00209224,0.03035908,0.01199126,0.0001373519,0,0.0001856032,0.0002316222,0.001592687,0.0005198963,0.001611039,0.001150416,0.001942413,0.001549177,0.001123304,0.03432818,0,7.875514e-05,0.0001236824,0.0001224622,0,0,4.798586e-06,0.0002372579,0,0,0,0,0.002143165,0.005603876,0.01912145,0.0003031098,0.003832099,0.006072292,0.001267533,0.001790902,6.472236e-05,4.193056e-05,0.0003560568,7.206257e-05,0,0,0,0,0,0,0,0
stixel,pi,36-77.4-638,8.374004e-05,0.005523578,0.6435804,0.00790615,0.2293184,0.00127085,0.001101728,0.1380982,0.001040049,0.003723212,0,0.0001313968,8.912519e-05,0,0,6.1956e-07,1.500972e-05,6.062331e-07,1.731468e-05,0.015763,5.696e-06,6.074766e-06,1.344827e-05,0.01615924,0.0002414406,0.001032974,0.008017849,0,0.008058306,0,0.008409203,3.646244e-06,0,2.347264e-06,1.440784e-05,1.584258e-06,6.45828e-06,2.676655e-05,2.45974e-05,0.000278523,1.159531e-05,0,8.689111e-05,4.450239e-06,1.225936e-06,4.059825e-06,2.325398e-06,0.0005627976,0.0005111266,0.001043101,7.022575e-05,0.0005416408,0.00331307,0.006870892,0.0008055128,0,0.001200847,0,1.443332e-05,4.684825e-06,3.883814e-06,2.421817e-05,0,0,0,0,0,0,0,0.004752247,0,0,0.0003173778,0.001249019,0,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,36-77.4-640,0.006837732,0.002085361,3.791884,0.1616308,0.602725,0.0397738,0.003505648,1.275343,0.006430736,0.0480057,0.0166137,0,0.001113279,0,0,7.130919e-06,1.777417e-05,5.468842e-06,7.329436e-06,8.600425e-06,1.890036e-05,0.000357941,0,0.001853051,0.0003121801,0.00643409,0.00284828,0.01024256,0.009131867,0.01553286,0.01485688,5.232895e-06,3.89951e-05,1.73993e-05,1.10939e-05,6.699289e-05,2.010662e-05,0.0001109943,2.576615e-05,0.0003373964,0.0001615209,0.0004010244,0,5.037172e-06,1.488163e-05,1.045704e-05,4.695507e-06,0.00132347,0,0.0004982359,0.0005116529,0,0.0001138167,0.0006593784,0.0008319485,0,3.407082e-06,6.569664e-05,0.001470035,4.153009e-07,2.182878e-07,5.763487e-06,0,0,0,0,0,0.0008487351,0,0.0001922844,0,0,8.863677e-06,2.695055e-05,1.043686e-05,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,36-77.4-645,0.004244951,0.1001811,0.9007448,0.09739838,0.5103438,0.04016826,0.04467594,0.1638182,0.05377499,0.04327066,0.07147678,0.001629357,0.003107878,0.0002540082,0.001869746,9.845405e-05,3.942845e-05,0,0,5.705705e-06,0.0001531229,0.0001483129,0.0008137457,0.004550166,0.00258705,0.004378383,0.005489062,0.005504902,0.003121629,0.01247878,0.006538035,0.0005737356,0,0.001176034,0.0004968063,0.0007065216,0.00456128,0.0006440749,0.0002341423,0.001412502,0.001452898,0.0006805011,0.0006029892,0.0008027479,0.000342206,0.0006156329,0.001502817,0.004411795,0.003715011,0.008110157,0.007791468,0.0210956,0.01631407,0.008656453,0.01460486,0.004263396,0.02505909,0.005366179,0.01595515,0.0002216024,0.0002317161,0.0001209232,4.468369e-05,0,0,0,0,0,7.820169e-07,0.001045806,0,0.001483925,7.985295e-05,0,4.553123e-05,0.00334296,0.0001857083,0.0004738414,0.0004384225,0,0,0,0,0,0,0,0
stixel,pi,37-126.6-351,0.0008476884,0.06843342,0.08772877,0.1272701,1.003833,0.06019767,0.01542941,0.4360108,0.06775248,0.08251953,0.06392857,0.001550613,0.002084353,0.004389122,0.002622232,7.112521e-05,0.004056986,0.0008720104,0.0005509815,0,0.002818499,0.002010396,0.002397949,0.0457834,0.008475035,0.01005804,0.01726185,0.03034547,0.05600685,0.01232552,0.02914363,0.0003769666,0,0.00344523,0.0003002272,0.0001113585,0.001952596,0.0005742137,0.000869246,0.0005504844,0.001017734,0.003695666,0.00146537,0.0001813386,0,0.0004032314,0.001031515,0.002042591,0.004544263,0.006674472,0.006324391,0.003926622,0.009616982,0.0210518,0.01554132,0.0002954595,0.0008601555,0.0004563738,0.0007936163,0,0.0007210928,0.0001250526,0.0006346625,0,0,0,0,0.002522529,0.003620324,0.0008646358,0.004233349,0.001031227,0.0005539161,0.0004924994,0.003712422,0.001803548,0.001179567,3.004026e-05,0.003466118,0,0,0,0,0,0,0,0
stixel,pi,37-126.6-354,0,0.006887463,0.07315063,0.02300489,0.08229491,0.005317046,0.002294856,0.01842087,0.06068625,0.008989366,0.009194122,0,0.00258376,2.26312e-05,0.008081593,0.02727765,0.0005055677,0.0008955687,8.705893e-05,0.0004404669,0.0007652227,0.00105773,0.0003337255,0.00142164,0.01185338,0.0004355388,0.009878314,4.500386e-05,0.00313215,0,0.00288637,0.001084793,0.0004881686,0.0008763463,0.0004101812,0.007265964,5.310829e-05,0.0002963172,3.126163e-05,0.000380784,0.00249786,0.003150891,0.0001886501,0.0003537337,3.546337e-05,2.420074e-05,6.22597e-05,0.0002270818,0.0005791431,0.002045176,0.0006179067,0.004158576,0.003987197,0.001989543,0.007936212,0.001125392,0.008441306,0.00052798,0.001715636,0.0007885334,0.0003073947,0.0002989586,0.0001045686,0,0,0,0,0.0003931772,0,0.0009406953,0.001215934,0.001521492,0.0009532464,0.0002291269,0.002161684,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,37-187.6-1178,0,0.03543345,0.7465457,0.313539,1.933745,0.04236338,0.001080617,0.545215,0.3835423,0.03380031,0.05915427,0.0005221513,0.001574186,0.0003097101,0.0003160393,8.943978e-05,3.914493e-05,0.0001428618,9.694933e-05,0.0001525022,0,0.0001007813,0.0003319231,0.008797997,0.01578111,0.01066306,0.006661114,0.007828211,0.009804671,0.008742431,0.04799547,0,7.317682e-05,4.222153e-05,6.958016e-05,7.27677e-05,0.001018015,5.553837e-05,5.595062e-05,0.0007842412,0.0001217577,0.001336532,8.260509e-05,0,8.4703e-05,0.0001936619,7.686275e-05,0,6.438318e-06,0.0003324388,4.119985e-05,0.001105934,0.0002595041,0.0006033477,0.003855743,4.617594e-07,3.819072e-05,9.21821e-06,2.620679e-05,0,4.408613e-05,0,8.869396e-05,0,0,0,0,0.0007652236,4.530764e-05,0,0,0.0001633895,7.748281e-05,0,5.017225e-05,5.154211e-05,2.005252e-05,0,0.0001598736,0,0,0,0,0,0,0,0
stixel,pi,37-218.1-319,0.001813149,0.004048884,0.0285233,0.0737429,0.2409201,0.03362004,0.0003163901,0.3064236,0.003756426,0.01327422,0.02807089,0.002060999,0.0006114764,0.0002277644,7.011456e-05,3.257336e-05,6.097994e-05,8.813957e-06,2.365721e-05,0,0,0,0,0,0.0276913,0.003468105,0.01639294,0.05492318,0.05255957,0.0140491,0,1.986997e-05,2.785471e-05,6.032195e-05,2.807203e-05,6.089319e-06,1.928754e-05,0,4.800966e-05,0.001465329,0.0009201843,0.0003425712,0.003681931,5.738483e-06,2.563756e-06,2.338573e-06,4.313167e-07,0,0,0.01107913,0,0.000234915,0.0004184833,0.002295627,0.0001019081,7.705727e-06,1.607725e-05,2.811157e-06,2.14828e-05,2.660345e-06,5.475877e-07,1.890899e-05,1.331038e-05,0,0,0,0,0,6.599409e-06,8.285115e-06,0,1.81854e-06,5.549758e-06,1.641229e-06,1.830264e-06,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,37-248.6-757,0.0009007048,0.009736222,1.46487,0.1259558,0.197755,0.01291872,0.00385833,0.2011472,0.01550042,0.02237102,0.004937752,0.0007036051,0.0001574984,0.001817138,0,0.0003051965,8.559202e-05,3.484279e-05,0.0002972939,0,0,0.0001448434,6.959821e-05,0.003153722,0.000860961,0.005219791,0.01654191,0.008727766,0.01200856,0.004742053,0.003275844,0.0002600685,0.0002484324,0.002582646,0.0001500262,1.282554e-05,0.0001020913,0.001736887,0.0005596504,0.0003774579,0.01283356,0.005967533,0.004776618,0.0002034941,0.001966245,5.388272e-05,0.00040751,0.001360687,0.001079934,0.006643766,0.002841451,0.004927805,0.004760598,0.006607142,0.03381704,0.02728733,0.001409819,0.001148153,0.004386805,9.390191e-05,1.937239e-05,9.351901e-05,0.0003524625,0,0,0,0,0.001375829,0.0007066217,0.006305495,0.0009254001,0.003350002,0.0009268742,0,7.58013e-05,0.001491768,0.003618894,4.494799e-05,2.910384e-05,0,0,0,0,0,0,0,0
stixel,pi,37-248.6-760,0,0.01915745,0.06968513,0.06681355,0.3660565,0.01179359,0.0006940023,0.132326,0,0.005359222,0.008195298,0.002244945,0,0.002960712,0,1.896655e-07,5.627622e-07,1.535931e-05,3.148894e-05,3.014259e-05,1.800129e-05,2.792788e-05,0.0007010683,0,0.0003127746,0.0009338924,0.0004413599,0,0.001896519,0.000782807,0.001909096,1.797602e-06,0,3.596682e-07,7.010775e-07,1.008819e-05,3.804137e-05,6.558086e-06,9.509774e-06,0,0,0,4.927807e-05,0,1.72732e-06,3.743168e-05,2.382278e-07,0.0001786472,0,0,0.0001728883,0.0003625988,0,0,0,0,2.719218e-05,0.000221159,3.384792e-05,1.645082e-06,6.471944e-06,8.844692e-06,2.34584e-05,0,0,0,0,8.292565e-05,0.0002712325,0,0.002794892,0,0,0.002892475,0,1.134927e-05,9.482546e-06,4.014002e-06,6.115473e-05,0,0,0,0,0,0,0,0
stixel,pi,37-279.1-679,0.001394258,0.004374232,0.4215934,0.02060335,0.2150674,0.01702205,0.00254644,0.08694116,0.0114639,0.01951875,0.02727103,0.001097398,0.009384287,0.0004963137,0.00277782,0.0002220632,0.0001795901,0.004116405,0.0003802438,0.001001176,0.001124324,0.0006975141,0.001076301,0.0006882729,0.004657599,0.003867216,0.001477562,0.005203242,0.004120981,0.0022695,0.002526726,0.002937461,0.0003584238,0.0004211743,0.000370946,0.0001196508,0.0001771723,9.911112e-05,0.0002220171,0.002428119,0.000668902,0.002808275,0.001282678,7.460638e-06,1.267997e-05,0.001894516,0.000109535,0.0007979428,0.0008972498,0.002539585,0.001208057,0.004646569,0.006804583,0.003900774,0.002361034,0.005688639,0.01378805,0.004986995,0.00516582,0.0002524676,0.0002138621,0.0002937827,0.0005506394,0,0,0,0,0.001969077,0.0128183,0.0006411944,0.0006270025,0.02071953,0.006292206,0.001025289,0.01459308,0.001417951,0.03683167,0.002456289,0.001379227,0,0,0,0,0,0,0,0
stixel,pi,37-35.1-864,1.679036e-05,0.006896091,0.01779734,0.009051753,0.08348668,0.002098646,0.005018105,0.0983116,0.02259869,0.01381145,0.009562762,0.0004860271,5.158364e-05,0,0.0002669042,6.250916e-05,4.938908e-06,0.0001885435,0.0004283802,8.721306e-05,0.0001939609,5.072936e-05,4.303231e-05,0.01628007,0.001439143,0.0007569451,0.002625647,0.0002018353,7.547807e-05,0.01219161,0.0003829416,0.000355695,0.0001983129,2.167428e-05,3.033599e-05,1.053976e-05,2.565527e-05,0.0002914998,1.190698e-05,0.0001270796,0.0003263259,0.001412466,0.0007520188,0.0007253712,0.002174107,2.346242e-05,0,0.0002997129,0.0002192409,0.001698735,0.0003474946,0.003186095,0.002240827,0.007034181,0.001472607,0.0004052216,0.01571747,0.001141883,0.00219442,0.007260334,0.000154486,0.001250511,0.0006341796,0,0,0,0,4.508532e-05,9.331398e-06,1.765072e-05,9.962128e-06,0,1.206112e-05,0,8.549421e-05,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,37-4.6-231,0,0.003460093,0.004261472,0.006770086,0.05483946,0.003027018,0.0005018868,0.05935967,0.02061402,0.04148222,0.01152131,0,0,2.820435e-06,7.404787e-05,0.0003590485,0.0005203244,0.0004021129,0.002604847,0.0001140298,5.647617e-05,0.0001734643,0.0005886594,0.0002962138,0.00101155,0.0002480106,0.0002722401,0.000100257,0.0007805459,0,0.001113176,0.0001332432,8.298165e-05,0.0003870348,1.306892e-05,9.51714e-05,5.204283e-05,4.235237e-05,9.40145e-05,0.0001972514,3.088252e-05,0.0001489112,0.0001257946,0.0004081991,0.000293347,0.0001044126,0.0001277134,5.618022e-05,0.0001681389,4.497072e-05,0,0.00133075,0.001490947,0.0001639142,0.001263407,0.0001700213,0.0224267,0.0006075142,0.0004012413,0.0005122718,0.000144192,0.0007627832,0.0002666647,0,0,0,0,1.888567e-06,3.643436e-05,0,1.408583e-05,4.64084e-05,4.496391e-05,0,0.001804612,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,37-65.6-826,0.0007211791,0.1529556,1.393082,0.03695688,0.4902706,0.05729345,0.001105195,0.1347154,0.007954729,0.01229555,0.03057381,2.296414e-05,0.0005471765,0,0,6.985638e-05,0.0001247359,0.0001054801,0.0005065838,0.0003696521,8.106966e-05,7.578545e-05,0.0001628233,0.01424488,0.02874662,0.001106912,0,0.00481061,0.0293605,0.001642706,0.007134248,0.005180704,0,9.556365e-05,0,0.000240028,0,0.0004268284,0.0006870905,0.0002965857,0.0004499949,0.0004814676,0.003636938,0.00115586,0.0007941444,0.0001091854,0.0002084842,0.001816676,0.0002472554,0.001471711,0.000268466,0.004001898,0.00235252,0.001224887,0.01801308,0.01687739,0.01293095,0.006272262,0.07449054,0.0001176525,0.003625024,8.095201e-05,0,0,0,0,0,0,0,0.001260324,0,0,0,0.0042887,0,0.0005267962,0.0004666386,0.0008627398,0.00122238,0,0,0,0,0,0,0,0
stixel,pi,37-96.1-652,0.008260212,0.04908506,0.5321701,0.08267311,0.6819786,0.05080874,0.01230096,0.3513907,0.05031043,0.04368722,0.1203302,0.000309136,0.002045883,0.001645849,0.0007848216,0,0,0.0003774732,0,0,0.0006369753,0.0005622173,0.002208613,0.006098318,0.007120722,0.01180898,0.004394273,0.003397571,0.004394352,0.006419259,0.007289743,0.0002620529,0,0.00357005,0.001938295,0,0.0001967924,0.006127517,0.0003073537,0.00110386,0.002145371,0.001301645,0.007129984,0.004183131,0.0003896923,0.003141576,0.0006081477,0.004216368,0.01151831,0.004648105,0.0039807,0.01349964,0.02029497,0.01280569,0.06391919,0.03072138,0.03086059,0.01073425,0.0251972,0.0002854577,0,0.0002345705,0.0001266034,0,0,0,0,0.0004953303,0.0002396678,0.0004563796,0.001059287,0,0,0.0001373469,0.0005791994,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,38-114.6-1183,0.009613853,0.07662632,0.2542209,0.1354847,0.4868319,0.04869189,0.02037446,0.2429502,0.1282436,0.09148798,0.05639198,0.007714138,0.005794693,0.01235733,0.006552487,0.000439749,0.0007746686,0.0003680388,0.001770984,0.001026432,0.0007577499,0.00169442,0.00714542,0.0249382,0.01157758,0.02077269,0.02171866,0.03158675,0.0379272,0.01829126,0.04501227,0.0006145765,0.001643973,0.001125701,0.0009872056,0.004402233,0.002799289,0.001098746,0.001161025,0.001423211,0.004455718,0.008124104,0.0072258,0.0005291921,0.001458485,0.001440049,0.0006093884,0.01294389,0.005931278,0.005648987,0.009259184,0.01068062,0.03337416,0.009200742,0.0197374,0.004423414,0.004332342,0.01069407,0.004883921,0,0.001651139,0.001258915,0.0004453528,0,0,0,0,0.01011118,0.003750688,0.008913407,0.002285738,0.004904762,0.003944438,0.00112946,0.006314119,0.005692762,0.001531989,0.00135416,0.00768447,0,0,0,0,0,0,0,0
stixel,pi,38-206.1-624,0,0.001539884,0.1758393,0.1544912,0.4881214,0.01680358,0.005837126,0.142301,0.01759502,0.009152184,0.01561053,0,0.005247624,0,0.0002211686,0.0001801185,2.654219e-06,3.552211e-06,6.732148e-07,9.973139e-06,1.105307e-06,0,0,1.050976e-07,0.004066162,0.00982781,0.01368454,0.01975185,0.002804816,0.007931687,0.004087012,1.662223e-06,0.0001301008,8.172281e-06,2.529846e-06,1.505767e-06,5.824223e-05,7.637867e-07,1.791342e-06,0.004660996,0.001089353,9.854987e-05,0.0001910845,5.519502e-07,1.650964e-05,3.556357e-06,0,0.001025786,0.001896012,0.0007080646,1.964158e-05,0,0.0001493304,0,0.0004325431,3.104277e-05,0,0.0006804403,2.179658e-06,0,9.410389e-06,4.840546e-07,3.912885e-06,0,0,0,0,0.002561509,0.0003764027,0.0001921728,0.0004405014,0.0001345409,9.358535e-05,8.261808e-08,0.0001009861,7.454086e-06,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,38-206.1-626,2.154683e-05,0.01137135,0.02973088,0.2608439,0.6364751,0.009842541,0.0007035072,0.6163724,0.2480723,0.05523483,0.04377772,2.106694e-05,0.0002787387,0,2.512669e-05,0,0,2.168095e-06,3.120054e-05,0,3.912662e-05,0.0009931451,0,0,0.005378798,0.01391413,0.0019897,0.0236943,0.004310862,0.04393364,0.006489536,4.86961e-06,2.536884e-06,3.045404e-05,5.230951e-05,1.771338e-05,1.292937e-05,1.803174e-05,2.845493e-05,0.0005232886,0.0001447349,0,0,8.011557e-05,5.784487e-06,0.0001234559,2.442998e-05,0.0009022815,0.0008800213,0.001341356,4.706052e-05,0.0001238443,0.000987014,0,0,1.985882e-06,0,0,3.062291e-05,0,4.26769e-06,0,0,0,0,0,0,0.0009930666,0.0002620027,0.0005954325,0.0002098276,3.834016e-05,4.280567e-05,1.293743e-06,3.663846e-05,5.010337e-06,1.967029e-06,1.873352e-07,5.512221e-07,0,0,0,0,0,0,0,0
stixel,pi,38-206.1-641,0.0003703876,0.001331063,0.003231287,0.04414221,0.3712324,0.04352839,0.01089485,0.09361787,0.03022535,0.06043632,0.04826453,0.001979168,0.001671644,0,0,1.044704e-05,4.097363e-05,0.0002693503,2.007829e-05,1.878617e-05,0.0001734455,2.926402e-05,2.19071e-05,0.0002364313,0.01026768,0.003551119,0.005328139,0.003841716,0.02842152,0.002899168,0.002244498,6.727102e-05,1.347984e-06,1.780396e-06,2.903982e-05,1.426025e-05,3.000786e-05,0,0,5.292116e-05,0.0003437623,0,6.144402e-06,0,9.998238e-06,0,0,6.508665e-05,8.886511e-06,0.01586504,0.0001954978,0.001619861,0,0.003760497,0.0009142368,3.360071e-07,3.062458e-06,2.121859e-05,0,1.175863e-07,4.494786e-05,3.008311e-05,1.141377e-05,0,0,0,0,3.186439e-05,7.904507e-06,8.990936e-05,7.175711e-06,2.935595e-05,1.089299e-05,2.318761e-06,5.472401e-06,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,38-236.6-770,0.0002219973,0.02641372,0.4590308,0.06583578,0.1151189,0.01897602,0.00539824,0.09481205,0.0394471,0.03527879,0.03024677,0.0003755248,0.002028132,0.005115125,0.004211963,0.001811775,0.002974483,0.001496098,0.02614369,0.0004994216,0.001161146,0.001035778,0.003672713,0.004320637,0.005632354,0.004970912,0.003389488,0.01629879,0.01661346,0.008932697,0.03153055,0.001775841,0.001906586,0.003419653,0.001734943,0.0007121159,0.0009686049,0.0007426651,0.001538761,0.000306218,0.001019871,0.006080291,0.001373641,0.0008680657,0.0004003243,0.002657822,0.000246509,0.001818844,0.002547807,0.006281729,0.00508483,0.01314814,0.01032548,0.00628189,0.006237112,0.001308498,0.00110117,0.001526646,0.0009132114,0.01386529,0.01554545,0.0003523767,0.00319895,0,0,0,0,0.003898684,0.0003344162,0.002326691,0.0004645064,0.005457984,0.003905778,0.001165788,0.003511035,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,38-328.1-1204,0,0.009382922,0.005099475,0.003671693,0.02988274,0.01068316,0.001353355,0.0111843,0.002981774,0.004399702,0.007608088,0.0002230871,0.0003989182,5.92073e-05,0.0002193817,0.001312163,0.001877119,8.903199e-05,0.06270378,3.426013e-05,1.023128e-05,3.720916e-05,0,0.003463862,0.003361269,0.0003833761,0.001499446,0.000574671,0.0004498886,5.497547e-05,0.0009402871,0.0001078804,0.0004194608,0.0004522428,0.0006215019,5.521441e-05,7.167213e-05,0.0007710403,1.440908e-06,0.0001644487,0.0004656515,0.0007206712,0.000280949,0,3.001405e-05,1.085854e-05,0,0.0002572956,0.001470619,0.004791276,9.361347e-05,0.003568655,0.001497057,0.000719647,0.004125714,0.007214193,0.002645078,0.0002865908,0.001355884,0.0001974874,0.0001321766,3.842162e-05,0,0,0,0,0,2.617211e-05,0.0002415887,4.074494e-06,1.195262e-05,0,0,1.073721e-05,4.121671e-05,0.0004062378,0.001035047,0.0005652879,0.001023097,0,0,0,0,0,0,0,0
stixel,pi,38-84.1-848,0,0.09009036,0.9045772,0.09820421,1.025554,0.05013924,0.06248748,0.3979031,0.06742386,0.1092127,0.07327623,0.0008924421,0.001433377,0.01223728,0.00313955,0,0.000170825,0.0005614235,3.033112e-05,0.0003447362,0.0004860263,0.0002292709,0.002766798,0.004302215,0.009949259,0.007917964,0.004553305,0.005742075,0.005391082,0.004266369,0.01726182,0,0.0002172576,0.003072213,0.0007270571,0.001776728,0.0001814827,0.0002941824,0.0001274066,0.005457107,0.006934596,0.01955979,0.006817702,0.0004877724,0.0003700657,0,0.001754352,0.01202471,0.01302466,0.00605406,0.01936674,0.02753017,0.01047204,0.02038673,0.03843644,0.01893022,0.02882383,0.01893328,0.03692117,0.0002856467,5.145901e-05,0.001186753,0.0003494105,0,0,0,0,0.004259177,0.003244047,0.01272536,0.01198764,0.001921002,0.001843388,0.0001854073,0.001176481,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,38-84.1-853,0.00110431,0.005522491,2.892485,0.1819077,0.7374538,0.04277368,0.005456915,1.153077,0.04431777,0.008688108,0.2123701,0.008117194,0.0009646045,0.005321154,0,6.322891e-05,7.500993e-05,4.38011e-06,1.414105e-05,2.554673e-05,9.039632e-05,0,9.266819e-05,0.002682665,0.008486606,0.008889734,0.0001039212,0.0131427,0,0.02669751,0.01411124,0,4.92728e-07,0,0,0,0,0,8.866753e-06,7.051562e-05,0.0004555393,0,0,4.210694e-06,2.151538e-07,5.776152e-05,0.0001282118,2.938788e-05,0,0.0006872701,0.000452476,0.001439377,0.0003246868,0,0.01496187,3.80169e-05,0.0001957626,0.01283445,0.003364549,1.062655e-06,2.894392e-07,2.296613e-05,3.997116e-06,0,0,0,0,0.0002997748,0.0005102281,0,0.0001936383,0.0200303,0.04857244,0.0001323389,0.02525337,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,38-84.1-859,8.29106e-05,0.0213018,1.082513,0.07038609,0.6383303,0.04085809,0.004357752,0.1709351,0.03578338,0.03289917,0.05571683,0.0005209081,0.0009288484,0.0003467963,0.002981415,0.0001623095,0.0001887242,0.0001595251,9.663493e-05,0.0002659247,3.639454e-05,0.001401735,0.0003264948,0.01056194,0.01297647,0.004256074,0.01521397,0.01373318,0.02124469,0.008021325,0.005877139,6.09914e-05,0.0002407233,0.0002295063,0.0003743313,0.0009914431,0.0009977916,0.000386341,0.0002614333,0.0003314023,0.00174729,0.007703718,0.001395736,0.003046818,0.001344709,0.001117385,0.006229214,0.003374284,0.001166129,0.007926651,0.00360651,0.005045545,0.004604804,0.01091067,0.02269044,0.01649826,0.03581015,0.003692193,0.01536035,0.0003187048,0.0002776502,0.0001384289,0.0003100895,0,0,0,0,0.001093873,0.000459253,6.148682e-05,0.000446165,0,0,3.343415e-05,1.996794e-06,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,39-106.4-790,0.01609799,0.08308476,0.5052357,0.08049145,0.3243317,0.0462189,0.01592063,0.1939763,0.05616961,0.04709769,0.05630989,0.001439981,0,0.006250516,0.004441256,0.0005132537,0.0003469381,2.456929e-05,0.0002390495,0.0005869417,0.0009550318,0.003609343,0.002798256,0.01688556,0.01202806,0.0181176,0.0128688,0.04283114,0.02141064,0.01741818,0.02062284,0.0001621901,0.001093532,0.001367828,0.0003735373,0.007039467,0.0005791499,0.009246194,0.007932126,0.01062465,0.01708779,0.003783383,0.01745985,0,0,0.001128891,0,0.004632852,0,0.01219593,0.008110275,0,0.009405793,0.009754698,0.01006493,0.01095497,0.0165508,0.009144846,0.01140042,0.0008925476,0.0003611105,0.0006429969,0.000690086,0,0,0,0,0.003310979,0,0.002368683,0.001663772,0.003698072,0.003074599,0.003848202,0.002907763,0.004271667,0.002921257,0.002518179,0.005100759,0,0,0,0,0,0,0,0
